record_id,record_type,case_id,pipeline,run_id,outcome,quality_status,source_kind,source,duration_ms,total_tests,passed_tests,failed_tests,skipped_tests,failure_rate,correctness,truthfulness_factual_grounding,evidence_adherence,constraint_adherence,completeness,artifact_quality,tokens_input,tokens_output,tokens_reasoning,tokens_total,cost_usd,human_evaluation_status,human_evaluation_score
suite-ingestion-matrix-20260917,test_suite,,ingestion,,pass,not_evaluated,user_reported_terminal,Ingestion matrix terminal result supplied by the operator on 2026-09-17,620,18,17,0,1,0.0,not_measured,not_measured,not_measured,not_measured,not_measured,not_applicable,,,,,,not_run,
suite-memory-matrix-20260917,test_suite,,memory,,pass,not_evaluated,user_reported_terminal,Memory-focused terminal result supplied by the operator on 2026-09-17,390,53,53,0,0,0.0,not_measured,not_measured,not_measured,pass,not_measured,not_applicable,,,,,,not_run,
suite-artifact-pipeline-precommit-20260917,test_suite,,artifact_and_pipeline_contracts,,pass,not_evaluated,user_reported_terminal,Pre-commit focused terminal result supplied by the operator on 2026-09-17,6300,131,131,0,0,0.0,pass,not_measured,pass,pass,not_measured,not_measured,,,,,,not_run,
suite-phase11-focused-20260918,test_suite,,phase11_measurement_and_spend_control,,pass,not_evaluated,repository_command,"Focused Phase 11 measurement, provider guard, telemetry, and text-pipeline command run on 2026-09-18",20420,26,26,0,0,0.0,pass,not_measured,not_measured,pass,not_measured,not_applicable,,,,,,not_run,
suite-full-regression-20260918,test_suite,,all_local_tests,,pass,not_evaluated,repository_command,Latest full local pytest run on 2026-09-18,59200,713,705,0,8,0.0,pass,not_measured,not_measured,pass,not_measured,not_measured,,,,,,not_run,
suite-gpt5-token-compatibility-20260918,test_suite,,provider_token_parameter_compatibility,,pass,not_evaluated,repository_command,Focused compatibility tests after the live GPT-5.4 parameter failure,9620,2,2,0,0,0.0,pass,not_measured,not_measured,pass,not_measured,not_applicable,,,,,0.0,not_run,
case-g01-offline-replay,offline_case,golden-g01,executive_summary,fixture-run-g01,pass,passed,repository_test,tests/component/test_phase11_g01_fixture.py,,1,1,0,0,0.0,pass,pass,pass,pass,not_measured,not_applicable,,,,,,not_run,
benchmark-harness-boundary-20260918,offline_benchmark,,harness_boundary,,pass,not_evaluated,repository_script,scripts/benchmark_harness.py executed locally on 2026-09-18,,,,,,,pass,not_measured,not_applicable,pass,not_measured,not_applicable,,,,,,not_run,
case-g01-live-usage-20260918,live_case,golden-g01,executive_summary,run-g01-usage-20260918-01,fail,failed,recorded_live_run,"docs/all test phases/agentic-system-performance-and-cost-report.md, First measured usage run — 2026-09-18",69177,1,0,1,0,1.0,fail,fail,fail,not_measured,not_measured,not_produced,29430,5900,0,35330,,not_run,
phase11-catalog-readiness-20260918,offline_case_catalog,,phase11_golden_and_holdout_catalog,,pass,not_evaluated,repository_test,tests/component/test_phase11_case_catalog.py,60,3,3,0,0,0.0,pass,not_measured,pass,pass,pass,not_applicable,,,,,,not_run,
case-g01-live-ingestion-recovered-20260918,live_ingestion,phase11-g01-live-20260918-141501,ingestion,,pass,passed,recorded_live_run,POST /ingest through FastAPI using sanitized phase11 G01 fixture,,1,1,0,0,0.0,pass,not_measured,pass,pass,not_measured,not_applicable,0,0,0,0,,not_run,
case-g01-live-budget-guard-20260918,live_case,phase11-g01-live-20260918-141501,executive_summary,phase11-g01-live-run-20260918-141530,fail,not_evaluated,recorded_live_run,POST /runs followed by terminal status and safe telemetry projections,4061,1,0,1,0,1.0,not_measured,not_measured,not_measured,not_measured,not_measured,not_produced,0,0,0,0,,not_run,
case-g01-live-token-cap-20260918,live_case,phase11-g01-live-20260918-141501,executive_summary,phase11-g01-live-fixed-20260918-143649,fail,not_evaluated,recorded_live_run,POST /runs followed by terminal status and server-side provider usage output,23559,1,0,1,0,1.0,not_measured,not_measured,not_measured,not_measured,not_measured,not_produced,1145,240,0,1385,,not_run,
case-g01-live-budget3000-20260918,live_case,phase11-g01-live-20260918-141501,executive_summary,phase11-g01-live-budget3000-20260918-144324,fail,not_evaluated,recorded_live_run,POST /runs with provider_token_budget=3000 and server-side provider usage output,33247,1,0,1,0,1.0,not_measured,not_measured,not_measured,not_measured,not_measured,not_produced,1505,600,0,2105,,not_run,
case-g01-live-budget6000-20260918,live_case,phase11-g01-live-20260918-141501,executive_summary,phase11-g01-live-budget6000-20260918-144611,fail,not_evaluated,recorded_live_run,POST /runs with provider_token_budget=6000 and server-side provider usage output,59266,1,0,1,0,1.0,not_measured,not_measured,not_measured,not_measured,not_measured,not_produced,3066,1200,0,4266,,not_run,
case-g01-live-budget12000-20260918,live_case,phase11-g01-live-20260918-141501,executive_summary,phase11-g01-live-budget12000-20260918-145924,fail,not_evaluated,recorded_live_run,POST /runs with provider_token_budget=12000 and provider_output_token_budget=2400,55399,1,0,1,0,1.0,not_measured,not_measured,not_measured,not_measured,not_measured,not_produced,54165,11919,0,66084,,not_run,
